,,,,,,,,64,168,20,21,22,504,835,836,2658,2240,5,271,2662,2659,8,506,509,510,513,581,582,583,369,2663,445,2644,2645,2646,2647,2660,2648,2656,2661,2650,2651,2652,2653,2654
3I Group,GBR,2021,GBP,III.L,FBN Diversified Financial Services and Capital Markets,Multi-Sector Holdings,111,234.00,2139.00,0.00,0.00,0.00,0.00,0.00,0.00,61.82,38.18,1.45,0.00,0.01,,,,,,234.00,39.32,60.68,,7.00,,50.00,0.8,76.00,,,,,,,,,,,
3I Group,GBR,2020,GBP,III.L,FBN Diversified Financial Services and Capital Markets,Multi-Sector Holdings,111,240.00,318.00,0.00,0.00,0.01,0.01,0.00,0.00,45.90,54.10,2.40,0.01,0.01,,,,,,240.00,41.25,58.75,,9.00,,40.00,0.7,71.00,,,,,,,,,,,
3I Group,GBR,2019,GBP,III.L,FBN Diversified Financial Services and Capital Markets,Multi-Sector Holdings,111,240.00,1407.00,0.00,0.00,0.00,0.00,0.00,0.00,44.81,55.19,2.33,0.00,0.01,,,,,,240.00,40.00,60.00,,8.00,,33.33,0.55,83.00,,,,,,,,,,,
3I Group,GBR,2018,GBP,III.L,FBN Diversified Financial Services and Capital Markets,Multi-Sector Holdings,111,244.00,1552.00,0.00,0.00,0.00,0.00,0.00,0.00,45.56,54.44,2.36,0.00,0.01,,,,,,244.00,40.57,59.43,,8.00,,25.00,0.39,83.00,,,,,,,,,,,
3I Group,GBR,2017,GBP,III.L,FBN Diversified Financial Services and Capital Markets,Multi-Sector Holdings,111,241.00,1755.00,0.00,0.00,0.00,0.00,0.00,0.00,48.39,51.61,2.80,0.00,0.01,,,,,,241.00,41.08,58.92,,10.00,,33.33,0.288,88.00,,,,,,,,,,,
3R Petroleum Oleo e Gas SA,BRA,2022,BRL,RRRP3.SA,OGX Oil & Gas Upstream & Integrated,Integrated Oil & Gas ,4,531,1722.46,,,,,,0.00,,,,,,,,,,,531.00,30.00,70.00,,,,,,,,,,,,,,,,,
3R Petroleum Oleo e Gas SA,BRA,2021,BRL,RRRP3.SA,OGX Oil & Gas Upstream & Integrated,Integrated Oil & Gas ,4,287,738.10,,,,,,0.00,,,,,,,,,,,287.00,29.00,71.00,,,,,,,,,,,,,,,,,
3R Petroleum Oleo e Gas SA,BRA,2020,BRL,RRRP3.SA,OGX Oil & Gas Upstream & Integrated,Integrated Oil & Gas ,4,,205.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3R Petroleum Oleo e Gas SA,BRA,2019,BRL,RRRP3.SA,OGX Oil & Gas Upstream & Integrated,Integrated Oil & Gas ,4,,46.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3R Petroleum Oleo e Gas SA,BRA,2018,BRL,RRRP3.SA,OGX Oil & Gas Upstream & Integrated,Integrated Oil & Gas ,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3R Petroleum Oleo e Gas SA,BRA,2017,BRL,RRRP3.SA,OGX Oil & Gas Upstream & Integrated,Integrated Oil & Gas ,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4iG Nyrt.,HUN,2022,HUF,4IG.BD,TSV IT services,IT Consulting & Other Services,125,,299160.61,,,,,,,,,,,,,,,,,,,,,,,0.00,,56368.69,,,,,,,,,,,
4iG Nyrt.,HUN,2021,HUF,4IG.BD,TSV IT services,IT Consulting & Other Services,125,612.00,96016.42,,,,,,,,,,,,,,,,,612.00,,,,,,0.00,,16249.85,,,,,,,,,,,
4iG Nyrt.,HUN,2020,HUF,4IG.BD,TSV IT services,IT Consulting & Other Services,125,924.00,57779.79,,,,,,,,,,,,,,,,,924.00,,,,,,0.00,,8702.54,,,,,,,,,,,
4iG Nyrt.,HUN,2019,HUF,4IG.BD,TSV IT services,IT Consulting & Other Services,125,600.00,41485.01,,,,,,,,,,,,,,,,,600.00,,,,,,0.00,,5378.66,,,,,,,,,,,
4iG Nyrt.,HUN,2018,HUF,4IG.BD,TSV IT services,IT Consulting & Other Services,125,376.00,14487.58,,,,,,,,,,,,,,,,,376.00,,,,,,,,3070.78,,,,,,,,,,,
4iG Nyrt.,HUN,2017,HUF,4IG.BD,TSV IT services,IT Consulting & Other Services,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4imprint Group plc,GBR,2022,USD,FOUR.L,"PUB Media, Movies & Entertainment",Advertising,142,1417.00,1140.29,0.00,0.00,,0.00,0.00,0.00,,,7.17,0.01,0.01,,,,,,1417.00,71.00,29.00,,,,37.50,,86.82,,,,,,,,,,,
4imprint Group plc,GBR,2021,USD,FOUR.L,"PUB Media, Movies & Entertainment",Advertising,142,1207.00,787.32,0.00,0.00,,0.00,0.00,0.00,,,7.10,0.01,0.01,,,,,,1207.00,72.99,27.01,,,,37.50,,66.92,,,,,,,,,,,
4imprint Group plc,GBR,2020,USD,FOUR.L,"PUB Media, Movies & Entertainment",Advertising,142,1144.00,560.04,0.00,0.00,,0.00,0.00,0.00,,,6.43,0.01,0.01,,,,,,1144.00,73.43,26.57,,,,16.67,,60.48,,,,,,,,,,,
4imprint Group plc,GBR,2019,USD,FOUR.L,"PUB Media, Movies & Entertainment",Advertising,142,1166.00,806.84,0.00,0.00,,0.00,0.00,0.00,,,,,,,,,,,1166.00,70.00,30.00,,,,16.67,,65.19,,,,,,,,,,,
4imprint Group plc,GBR,2018,USD,FOUR.L,"PUB Media, Movies & Entertainment",Advertising,142,1005.00,738.42,0.00,0.00,,0.00,0.00,0.00,,,,,,,,,,,1005.00,74.00,26.00,,,,0.00,,57.43,,,,,,,,,,,
4imprint Group plc,GBR,2017,USD,FOUR.L,"PUB Media, Movies & Entertainment",Advertising,142,953.00,627.52,0.00,0.00,,0.00,0.00,0.00,,,,,,,,,,,953.00,75.00,25.00,,,,0.00,,48.98,,,,,,,,,,,
7C Solarparken AG,DEU,2022,EUR,HRPK.DE,ELC Electric Utilities,Electric Utilities,150,24.00,85.80,,,,,,,,,,,,,,,,,24.00,,,,,,0.00,,2.00,,,,,,,,,,,
7C Solarparken AG,DEU,2021,EUR,HRPK.DE,ELC Electric Utilities,Electric Utilities,150,27.00,56.20,,,,,,,,,,,,,,,,,27.00,,,,,,0.00,,2.20,,,,,,,,,,,
7C Solarparken AG,DEU,2020,EUR,HRPK.DE,ELC Electric Utilities,Electric Utilities,150,32.00,50.60,,,,,,,,,,,,,,,,,32.00,,,,,,0.00,,1.70,,,,,,,,,,,
7C Solarparken AG,DEU,2019,EUR,HRPK.DE,ELC Electric Utilities,Electric Utilities,150,19.00,43.10,,,,,,,,,,,,,,,,,19.00,,,,,,0.00,,1.60,,,,,,,,,,,
7C Solarparken AG,DEU,2018,EUR,HRPK.DE,ELC Electric Utilities,Electric Utilities,150,18.00,40.30,,,,,,,,,,,,,,,,,18.00,,,,,,0.00,,1.60,,,,,,,,,,,
7C Solarparken AG,DEU,2017,EUR,HRPK.DE,ELC Electric Utilities,Electric Utilities,150,14.00,33.00,,,,,,,,,,,,,,,,,14.00,,,,,,0.00,,1.20,,,,,,,,,,,
A.G. BARR p.l.c.,GBR,2022,GBP,BAG.L,BVG Beverages,Soft Drinks,89,895.00,268.60,0.00,0.00,,0.00,0.00,0.00,51.57,48.43,46.22,0.17,0.05,,,,,,895.00,30.17,69.83,,,3.00,20.00,,50.20,,,,,,,,,,,
A.G. BARR p.l.c.,GBR,2021,GBP,BAG.L,BVG Beverages,Soft Drinks,89,861.00,227.00,0.01,0.00,,0.01,0.00,0.00,54.93,45.07,46.49,0.20,0.05,,,,,,861.00,29.15,70.85,,,0.70,22.22,,46.70,,,,,,,,,,,
A.G. BARR p.l.c.,GBR,2020,GBP,BAG.L,BVG Beverages,Soft Drinks,89,988.00,255.70,0.01,0.01,,0.01,0.00,0.00,,,,,,,,,,,988.00,29.55,70.45,,,2.30,20.00,,46.70,,,,,,,,,,,
A.G. BARR p.l.c.,GBR,2019,GBP,BAG.L,BVG Beverages,Soft Drinks,89,957.00,279.00,0.01,0.01,,0.01,0.00,0.00,,,,,,,,,,,957.00,28.00,72.00,,,4.10,18.18,,53.20,,,,,,,,,,,
A.G. BARR p.l.c.,GBR,2018,GBP,BAG.L,BVG Beverages,Soft Drinks,89,967.00,277.70,0.01,0.01,,0.01,0.00,0.00,,,,,,,,,,,967.00,27.40,72.60,,,,20.00,,46.30,,,,,,,,,,,
A.G. BARR p.l.c.,GBR,2017,GBP,BAG.L,BVG Beverages,Soft Drinks,89,927.00,257.10,0.01,0.01,,0.01,0.00,0.00,,,,,,,,,,,927.00,27.94,72.06,,,,11.11,,39.30,,,,,,,,,,,
A2A SpA,ITA,2022,EUR,A2A.MI,MUW Multi and Water Utilities,Multi-Utilities,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2A SpA,ITA,2021,EUR,A2A.MI,MUW Multi and Water Utilities,Multi-Utilities,152,12880.00,11549.00,7.30,0.02,1.88,9.20,0.00,0.00,8.47,91.53,8484.11,0.73,0.66,,2974.00,0.26,115303.00,9.98,13267.00,18.83,81.17,,8.30,-9.70,41.67,5.8,,,,,,,,,,,,
A2A SpA,ITA,2020,EUR,A2A.MI,MUW Multi and Water Utilities,Multi-Utilities,152,12661.00,6848.00,6.04,0.03,1.46,7.53,0.00,0.00,9.97,90.03,7094.50,1.04,0.56,,2961.00,0.43,113944.00,16.64,12978.00,17.94,82.06,,8.20,-9.50,41.67,8.1,,,,,,,,,,,,
A2A SpA,ITA,2019,EUR,A2A.MI,MUW Multi and Water Utilities,Multi-Utilities,152,11766.00,7324.00,7.06,0.20,1.62,8.87,0.00,0.00,7.11,92.89,6418.00,0.88,0.55,,3418.00,0.47,115267.00,15.74,12234.00,17.27,82.73,,6.90,-8.70,33.33,4.5,,,,,,,,,,,,
A2A SpA,ITA,2018,EUR,A2A.MI,MUW Multi and Water Utilities,Multi-Utilities,152,11479.00,6494.00,7.64,0.12,1.68,9.44,0.00,0.00,6.92,93.08,6440.11,0.99,0.56,,3671.00,0.57,111751.00,17.21,12119.00,17.20,82.80,,6.30,-9.60,33.33,4,,,,,,,,,,,,
A2A SpA,ITA,2017,EUR,A2A.MI,MUW Multi and Water Utilities,Multi-Utilities,152,10814.00,5796.00,8.06,0.12,1.78,9.96,0.00,0.00,7.31,92.69,5978.00,1.03,0.55,,3738.00,0.64,104612.00,18.05,11416.00,16.07,83.93,,5.90,-10.60,33.33,5.8,,,,,,,,,,,,
AA plc,GBR,2022,GBP,,CSV Diversified Consumer Services,Specialized Consumer Services,71,6890.00,989.00,0.03,0.00,0.00,0.03,0.00,0.00,94.88,5.12,153.96,0.16,0.02,,,,,,6890.00,33.00,67.00,,,-23.60,33.33,,316.00,,,,,,,,,,,
AA plc,GBR,2021,GBP,,CSV Diversified Consumer Services,Specialized Consumer Services,71,6988.00,967.00,0.03,0.00,0.00,0.03,0.00,0.00,94.88,5.12,148.48,0.15,0.02,,,,,,8105.00,32.00,68.00,,,-29.50,25.00,,305.00,,,,,,,,,,,
AA plc,GBR,2020,GBP,,CSV Diversified Consumer Services,Specialized Consumer Services,71,7121.00,993.00,0.04,0.00,0.00,0.04,0.00,0.00,95.20,4.80,178.27,0.18,0.03,,,,,,7121.00,31.58,68.42,,,,25.00,,316.00,,,,,,,,,,,
AA plc,GBR,2019,GBP,,CSV Diversified Consumer Services,Specialized Consumer Services,71,,979.00,0.04,0.00,,0.04,0.00,,,,,,,,,,,,,32.00,68.00,,,,25.00,,311.00,,,,,,,,,,,
AA plc,GBR,2018,GBP,,CSV Diversified Consumer Services,Specialized Consumer Services,71,,959.00,0.04,0.00,,0.04,0.00,,,,,,,,,,,,,30.00,70.00,,,,28.57,,311.00,,,,,,,,,,,
AA plc,GBR,2017,GBP,,CSV Diversified Consumer Services,Specialized Consumer Services,71,7449.00,940.00,0.04,0.01,,0.05,0.00,0.00,,,,,,,,,,,7449.00,28.89,71.11,,,,14.29,,317.00,,,,,,,,,,,
AAK AB,SWE,2022,SEK,6AA0.MU,FOA Food Products,Packaged Foods & Meats,91,3962.00,50425.00,0.28,0.07,,0.34,0.00,0.00,40.08,59.92,1290.11,0.03,0.33,19.00,,,1647.00,0.03,3962.00,23.00,77.00,,17.90,0.00,60.00,,2505.57,,,,,,,,,,,
AAK AB,SWE,2021,SEK,6AA0.MU,FOA Food Products,Packaged Foods & Meats,91,4013.00,35452.00,0.20,0.07,,0.27,0.00,0.00,57.76,42.24,1717.65,0.05,0.43,19.00,,,1914.00,0.05,4013.00,23.00,77.00,,15.90,0.00,60.00,,1971.84,,,,,,,,,,,
AAK AB,SWE,2020,SEK,6AA0.MU,FOA Food Products,Packaged Foods & Meats,91,3978.00,27934.00,0.14,0.11,,0.25,0.00,0.00,87.68,12.32,1521.72,0.05,0.38,,1125.62,0.04,1315.00,0.05,3978.00,23.00,77.00,,17.00,0.00,50.00,,1902.62,,,,,,,,,,,
AAK AB,SWE,2019,SEK,6AA0.MU,FOA Food Products,Packaged Foods & Meats,91,3884.00,28510.00,0.15,0.11,,0.26,0.00,0.00,97.57,2.43,1683.88,0.06,0.43,,,,13450.77,0.47,3884.00,23.00,77.00,,15.50,0.00,50.00,,1870.77,,,,,,,,,,,
AAK AB,SWE,2018,SEK,6AA0.MU,FOA Food Products,Packaged Foods & Meats,91,3609.00,27592.00,,,,0.34,0.00,,94.23,5.77,1677.22,0.06,0.46,,1235.00,0.04,7680.00,0.28,3609.00,22.00,78.00,,,,66.67,,1596.00,,,,,,,,,,,
AAK AB,SWE,2017,SEK,6AA0.MU,FOA Food Products,Packaged Foods & Meats,91,3399.00,26436.00,,,,0.28,0.00,,93.77,6.23,1466.67,0.06,0.43,,,,4840.00,0.18,3399.00,,,,,,66.67,,1430.59,,,,,,,,,,,
Aalberts NV,NLD,2022,EUR,AALB.AS,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,14597.00,3230.00,0.13,0.13,,0.25,0.00,0.00,83.73,16.27,1128.33,0.35,0.08,,1186.00,0.37,,,14597.00,24.00,76.00,,,,25.00,,906.60,,,,,,,,,,,
Aalberts NV,NLD,2021,EUR,AALB.AS,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,14402,2979.00,0.10,0.15,,0.26,0.00,0.00,84.52,15.48,1065.28,0.36,0.07,,1287.00,0.00,,,14402.00,26.20,73.80,,,,33.33,,837.00,,,,,,,,,,,
Aalberts NV,NLD,2020,EUR,AALB.AS,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,14782.00,2610.00,0.09,0.18,,0.27,0.00,0.00,92.08,7.92,960.56,0.37,0.06,,1141.00,0.44,,,14782.00,26.40,73.60,,,,40.00,,806.20,,,,,,,,,,,
Aalberts NV,NLD,2019,EUR,AALB.AS,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,16094.00,2841.00,,,,0.29,0.00,,92.68,7.32,1044.44,0.37,0.06,,1237.60,0.44,,,16094.00,26.50,73.50,,,,25.00,,856.40,,,,,,,,,,,
Aalberts NV,NLD,2018,EUR,AALB.AS,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,16452.00,2759.00,,,,0.31,0.00,,94.69,5.31,1073.61,0.39,0.07,,1900.00,0.69,,,16452.00,25.30,74.70,,,,25.00,,816.50,,,,,,,,,,,
Aalberts NV,NLD,2017,EUR,AALB.AS,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,16003.00,2694.00,,,,0.34,0.00,,,,1178.61,0.44,0.07,,2100.00,0.78,,,16003.00,25.40,74.60,,,,25.00,,781.70,,,,,,,,,,,
Aareal Bank AG,DEU,2022,EUR,ARL0.F,BNK Banks,Diversified Banks,107,3316.00,1247.40,0.00,0.00,,0.00,0.00,0.00,33.33,66.67,13.81,0.01,0.00,,,,,,3316.00,36.40,63.60,,10.00,1.90,25.00,,152.10,,,,,,,,,,,
Aareal Bank AG,DEU,2021,EUR,ARL0.F,BNK Banks,Diversified Banks,107,3170.00,1052.50,0.00,0.00,,0.00,0.00,0.00,29.38,70.62,14.16,0.01,0.00,,,,,,3170.00,36.62,63.38,,5.60,1.90,25.00,,165.40,,,,,,,,,,,
Aareal Bank AG,DEU,2020,EUR,ARL0.F,BNK Banks,Diversified Banks,107,2982.00,1230.10,0.00,0.00,,0.00,0.00,0.00,29.79,70.21,13.64,0.01,0.00,,,,,,2982.00,37.63,62.37,,4.50,1.90,33.33,,146.20,,,,,,,,,,,
Aareal Bank AG,DEU,2019,EUR,ARL0.F,BNK Banks,Diversified Banks,107,2788.00,1362.40,0.00,0.00,,0.00,0.00,0.00,38.34,61.66,17.51,0.01,0.01,,,,,,2788.00,36.84,63.16,,4.60,2.00,33.33,,,,,,,,,,,,,
Aareal Bank AG,DEU,2018,EUR,ARL0.F,BNK Banks,Diversified Banks,107,2748.00,1302.60,0.00,0.00,,0.00,0.00,0.00,39.29,60.71,18.02,0.01,0.01,,,,,,2748.00,37.66,62.34,,5.80,2.00,33.33,,,,,,,,,,,,,
Aareal Bank AG,DEU,2017,EUR,ARL0.F,BNK Banks,Diversified Banks,107,2800.00,1493.00,,,,,,,,,,,,,,,,,2800.00,37.43,62.57,,3.90,2.00,40.00,,,,,,,,,,,,,
Aarti Industries Ltd.,IND,2022,INR,AARTIIND.NS,CHM Chemicals,Materials,9,5828,79193.10,0.60,0.10,,0.70,0.00,0.00,,,1932.64,0.02,0.331613713,,2153.29,0.03,,,5828.00,2.76,97.24,,16.46,,18.75,126.10,4420.80,,,,,,,,,,,
Aarti Industries Ltd.,IND,2021,INR,AARTIIND.NS,CHM Chemicals,Materials,9,5156,50232.80,0.55,0.08,,0.63,0.00,0.00,,,1739.41,0.03,0.337355939,,1734.40,0.03,,,5156.00,2.17,97.83,,9.20,,,141.00,3714.00,,,,,,,,,,,
Aarti Industries Ltd.,IND,2020,INR,AARTIIND.NS,CHM Chemicals,Materials,9,4366,46206.90,0.92,0.07,,0.99,0.00,0.00,,,3005.88,0.07,0.688475149,,1642.92,0.04,,,4366.00,1.83,98.17,,14.00,,12.50,106.00,3052.00,,,,,,,,,,,
Aarti Industries Ltd.,IND,2019,INR,AARTIIND.NS,CHM Chemicals,Materials,9,3221,47055.10,0.89,0.01,,0.89,0.00,0.00,,,2916.31,0.06,0.905405412,,1599.35,0.03,,,3221.00,0.75,99.25,,16.00,,12.50,97.00,2482.00,,,,,,,,,,,
Aarti Industries Ltd.,IND,2018,INR,AARTIIND.NS,CHM Chemicals,Materials,9,4642,38060.60,,,,,,0.00,,,,,,,,,,,4642.00,,,,,,,,,,,,,,,,,,,
Aarti Industries Ltd.,IND,2017,INR,AARTIIND.NS,CHM Chemicals,Materials,9,3862,31634.60,,,,,,0.00,,,,,,,,,,,3862.00,,,,,,,,,,,,,,,,,,,
AB Fagerhult (publ.),SWE,2022,SEK,FAG.ST,ELQ Electrical Components & Equipment,Electrical Components & Equipment,31,3987.00,8270.00,0.01,0.01,0.05,0.06,0.00,0.00,26.12,73.88,39.07,,0.01,,83.46,0.01,394.72,0.05,4192.00,33.16,66.84,,14.00,,30.00,,2523.40,,,,,,,,,,,
AB Fagerhult (publ.),SWE,2021,SEK,FAG.ST,ELQ Electrical Components & Equipment,Electrical Components & Equipment,31,4028.00,7088.00,0.01,0.01,0.05,0.07,0.00,0.00,51.23,48.77,39.22,,0.01,,89.59,0.01,,,4194.00,33.62,66.38,,16.00,,30.00,,2288.60,,,,,,,,,,,
AB Fagerhult (publ.),SWE,2020,SEK,FAG.ST,ELQ Electrical Components & Equipment,Electrical Components & Equipment,31,4157.00,6816.00,0.01,0.01,0.00,0.02,0.00,0.00,67.00,33.00,66.06,,0.02,,76.76,0.01,,,4397.00,33.68,66.32,,12.00,,30.00,,2321.30,,,,,,,,,,,
AB Fagerhult (publ.),SWE,2019,SEK,FAG.ST,ELQ Electrical Components & Equipment,Electrical Components & Equipment,31,3263.00,7845.00,0.01,0.01,0.00,0.01,0.00,0.00,64.00,36.00,47.01,,0.01,,51.76,0.01,,,3374.00,31.83,68.17,,17.00,,30.00,,2398.70,,,,,,,,,,,
AB Fagerhult (publ.),SWE,2018,SEK,FAG.ST,ELQ Electrical Components & Equipment,Electrical Components & Equipment,31,3384.00,5621.00,0.01,0.01,,0.01,0.00,0.00,,,,,,,,,,,3384.00,32.00,68.00,,,,28.57,,1718.80,,,,,,,,,,,
AB Fagerhult (publ.),SWE,2017,SEK,FAG.ST,ELQ Electrical Components & Equipment,Electrical Components & Equipment,31,3241.00,5170.00,,,,0.00,0.00,,,,,,,,,,,,3241.00,31.00,69.00,,,,27.27,,1527.30,,,,,,,,,,,
AB Science S.A.,FRA,2022,EUR,AB.PA,DRG Pharmaceuticals,Pharmaceuticals,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB Science S.A.,FRA,2021,EUR,AB.PA,DRG Pharmaceuticals,Pharmaceuticals,104,98.00,1.61,,,,,,,,,,,,,,,,,98.00,,,,,,50.00,,9.78,,,,,,,,,,,
AB Science S.A.,FRA,2020,EUR,AB.PA,DRG Pharmaceuticals,Pharmaceuticals,104,92.00,1.58,,,,,,,,,,,,,,,,,92.00,,,,,,50.00,,9.16,,,,,,,,,,,
AB Science S.A.,FRA,2019,EUR,AB.PA,DRG Pharmaceuticals,Pharmaceuticals,104,103.00,1.57,,,,,,,,,,,,,,,,,103.00,,,,,,50.00,,10.06,,,,,,,,,,,
AB Science S.A.,FRA,2018,EUR,AB.PA,DRG Pharmaceuticals,Pharmaceuticals,104,123.00,1.70,,,,,,,,,,,,,,,,,123.00,,,,,,50.00,,11.37,,,,,,,,,,,
AB Science S.A.,FRA,2017,EUR,AB.PA,DRG Pharmaceuticals,Pharmaceuticals,104,111.00,1.74,,,,,,,,,,,,,,,,,111.00,,,,,,40.00,,9.28,,,,,,,,,,,
Abacus Property Group,AUS,2022,AUD,EZO.F,REA Real Estate,Real Estate,168,85,712.71,0.00,0.01,0.00,0.02,0.00,0.00,,,22.69,0.03,0.266911765,,155.66,0.22,,,85.00,48.00,52.00,,33.00,,43.00,,,,,,,,,,,,,
Abacus Property Group,AUS,2021,AUD,EZO.F,REA Real Estate,Real Estate,168,67,532.55,0.00,0.02,0.00,0.03,0.00,0.00,,,23.83,0.04,0.355621891,,166.56,0.31,,,67.00,45.00,55.00,,26.00,,50.00,,,,,,,,,,,,,
